input_reactant_smiles,true_products_standardized_list_str,generated_smiles_raw_list,generated_smiles_standardized_list,model_scores_list,validity_scores_list,balance_scores_list,comprehensive_scores_list,top1_match,top3_match,top5_match,reaction_type
CC(CO)=C(O)CO.OO,CC(C=O)=C(O)CO.OO,CC(CO)=C(O)C=O.OO; CC(CO)(OO)C(O)CO; CC(C=O)=C(O)CO.OO; CC(CO)(OO)C(=O)CO; CC(CO)=C(O)CO.OO,CC(CO)=C(O)C=O.OO; CC(CO)(OO)C(O)CO; CC(C=O)=C(O)CO.OO; CC(CO)(OO)C(=O)CO; CC(CO)=C(O)CO.OO,1.0; 0.95; 0.9; 0.85; 0.8,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.985; 0.97; 0.955; 0.94,False,True,True,abstraction
CCC(=O)COON=O,CCC(=O)CO.O=NO,CCC(=O)CO.O=NO; CCC(=O)[CH]O.O=NO; CCC(=O)C(O)CO.O=NO; CCC(=O)CO.O=NOO; CCC(=O)CO..O=NO,CCC(=O)CO.O=NO; CCC(=O)[CH]O.O=NO; CCC(=O)C(O)CO.O=NO; CCC(=O)CO.O=NOO; CCC(=O)CO..O=NO,1.0; 0.55; 0.95; 0.7; 0.75,1.0; 1.0; 1.0; 1.0; 0.1,1.0; 1.0; 0.7777777777777778; 0.8888888888888888; 1.0,1.0; 0.865; 0.8516666666666667; 0.8433333333333333; 0.835,True,True,True,homolyze
C=CC(C)C.[OH],CC(C)[CH]CO; [CH2]C(O)C(C)C,[CH2]C(O)C(C)C; CC(C)[CH]CO; C=CC(C)C.O; CC[CH]C(C)C.O; [CH2]C(O)C(C)CO,[CH2]C(O)C(C)C; CC(C)[CH]CO; C=CC(C)C.O; CC[CH]C(C)C.O; [CH2]C(O)C(C)CO,1.0; 0.95; 0.9; 0.8; 0.75,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 1.0; 0.8333333333333334; 0.8333333333333334,1.0; 0.985; 0.97; 0.84; 0.825,True,True,True,addition
CCCCOCC(C)O.O=[N+]([O-])O,CCCCO[CH]C(C)O.O=[N+]([O-])O; CCC[CH]OCC(C)O.O=[N+]([O-])O,CCC[CH]OCC(C)O.O=[N+]([O-])O; CCCCO[CH]C(C)O.O=[N+]([O-])O; CCCCOCC(C)O.O=[N+]([O-])O; CCC[CH]OCC(C)O..O=[N+]([O-])O; CCC[CH]OCC(C)O.O=[N+]([O-])OO,CCC[CH]OCC(C)O.O=[N+]([O-])O; CCCCO[CH]C(C)O.O=[N+]([O-])O; CCCCOCC(C)O.O=[N+]([O-])O; CCC[CH]OCC(C)O..O=[N+]([O-])O; CCC[CH]OCC(C)O.O=[N+]([O-])OO,1.0; 0.95; 0.9; 0.75; 0.5,1.0; 1.0; 1.0; 0.1; 1.0,1.0; 1.0; 1.0; 1.0; 0.9230769230769231,1.0; 0.985; 0.97; 0.835; 0.8038461538461539,True,True,True,abstraction
CCCCC(CC)OO.OO,CCCCC(CC)OO.OO,CCCCC(CC)OO.OO; CCCC(C)C(CC)OO.OO; CC(C)(C)OC(CC)OO.OO; CCCCC(CC)OON=O.OO; CCOOC(CC)OO.OO,CCCCC(CC)OO.OO; CCCC(C)C(CC)OO.OO; CCC(OO)OC(C)(C)C.OO; CCCCC(CC)OON=O.OO; CCOOC(CC)OO.OO,1.0; 0.7; 0.65; 0.6; 0.9,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.9090909090909091; 0.9090909090909091; 0.8181818181818181; 0.6363636363636364,1.0; 0.8554545454545455; 0.8404545454545455; 0.7709090909090909; 0.7518181818181817,True,True,True,abstraction
OO.[CH2]C(O[N+](=O)[O-])C(C)(C)O,CC(C)(O)C(COO)O[N+](=O)[O-],CC(C)(O)C(COO)O[N+](=O)[O-]; CC(=O)OC(COO)O[N+](=O)[O-]; CC(C)(O)C(COO)O[N+](=O)[O-]OO; CC(C)(O)C(COO)O[N+](=O)[O-]Cl; CC(C)(O)C(COO)O[N+](=O)[O-]7,CC(C)(O)C(COO)O[N+](=O)[O-]; CC(=O)OC(COO)O[N+](=O)[O-]; CC(C)(O)C(COO)O[N+](=O)[O-]OO; CC(C)(O)C(COO)O[N+](=O)[O-]Cl; CC(C)(O)C(COO)O[N+](=O)[O-]7,1.0; 0.85; 0.95; 0.75; 0.7,1.0; 1.0; 0.5; 0.5; 0.1,1.0; 0.8333333333333334; 0.8333333333333334; 0.9166666666666666; 1.0,1.0; 0.855; 0.835; 0.825; 0.82,True,True,True,recombine
CC(CO)(OON=O)C(CO)OO,CC(O)(CO)C(CO)OO.O=NO,CC(O)(CO)C(CO)OO.O=NO; CC(O)(C=O)C(CO)OO.O=NO; CC(O)(CO)C(O)CO.O=NO; CCOC1(CO)C(CO)OO.O=NO; CC(O)(CO)C(O)COO.O=NO,CC(O)(CO)C(CO)OO.O=NO; CC(O)(C=O)C(CO)OO.O=NO; CC(O)(CO)C(O)CO.O=NO; CCOC1(CO)C(CO)OO.O=NO; CC(O)(CO)C(O)COO.O=NO,1.0; 0.95; 0.75; 0.9; 0.4,1.0; 1.0; 1.0; 0.1; 1.0,1.0; 1.0; 0.9230769230769231; 0.9230769230769231; 1.0,1.0; 0.985; 0.8788461538461538; 0.8338461538461539; 0.82,True,True,True,homolyze
CC1=CCC(C(C)(CO)OOO[N+](=O)[O-])CC1,CC1=CCC(C(C)(CO)OOO)CC1.O=[N+][O-],CC1=CCC(C(C)(CO)OOO)CC1.O=[N+][O-]; CC1=CCC(C(C)(CO)S(=O)(=O)O)CC1.O=[N+][O-]; CC1=CCC(C(C)(O)(CO)OOO)CC1.O=[N+][O-]; CC1=CCC(C(C)(CO)OOO)CC1.O=[N+]W; CC1=CCC(C(C)(CO)OOO)CC1Cc1ccO=[N+][O-],CC1=CCC(C(C)(CO)OOO)CC1.O=[N+][O-]; CC1=CCC(C(C)(CO)S(=O)(=O)O)CC1.O=[N+][O-]; CC1=CCC(C(C)(O)(CO)OOO)CC1.O=[N+][O-]; CC1=CCC(C(C)(CO)OOO)CC1.O=[N+]W; CC1=CCC(C(C)(CO)OOO)CC1Cc1ccO=[N+][O-],1.0; 0.65; 0.75; 0.95; 0.7,1.0; 1.0; 0.5; 0.1; 0.1,1.0; 0.9411764705882353; 0.9411764705882353; 0.8823529411764706; 0.9411764705882353,1.0; 0.8597058823529412; 0.8397058823529411; 0.8244117647058824; 0.7847058823529411,True,True,True,homolyze
CC(=CCOO)CO.O,CC(=CCOO)CO.O; CC(O)(CO)CCOO,CC(=CCOO)CO.O; CC(=CO)CCOO.O; CC(=CCOO)[CH]O.O; CC(=CCOOO)CO.O; CC(=CCO)CO.O,CC(=CCOO)CO.O; CC(=CO)CCOO.O; CC([CH]O)=CCOO.O; CC(=CCOOO)CO.O; CC(=CCO)CO.O,1.0; 0.95; 0.9; 0.85; 0.75,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 1.0; 0.8888888888888888; 0.8888888888888888,1.0; 0.985; 0.97; 0.8883333333333333; 0.8583333333333333,True,True,True,abstraction
CC(=O)OC(C)C.[OH],CC(=O)OC(C)C.O; O.[CH2]C(C)OC(C)=O,CC(=O)OC(C)C.O; O.[CH2]C(=O)OC(C)C; O.[CH2]C(C)C(C)=O; O.[CH2]C(C)(C)OC(C)=O; CC(=O)OC(C)C..O,CC(=O)OC(C)C.O; O.[CH2]C(=O)OC(C)C; O.[CH2]C(C)C(C)=O; O.[CH2]C(C)(C)OC(C)=O; CC(=O)OC(C)C..O,1.0; 0.9; 0.95; 0.85; 0.8,1.0; 1.0; 1.0; 1.0; 0.1,1.0; 1.0; 0.875; 0.875; 1.0,1.0; 0.97; 0.91; 0.88; 0.85,True,True,True,abstraction
O=[N+]([O-])O.OOC1C=CC2OOC1C2O,O=[N+]([O-])OOOC1C=CC2OOC1C2O,O=[N+]([O-])OOOC1C=CC2OOC1C2O; O=[N+]([O-])O.OOC1C=CC2OOC1C2O; O=[N+]([O-])OC1C=CC2OOC1C2O; O=[N+]([O-])S(=O)(=O)OC1C=CC2OOC1C2O; O=[N+]([O-])OC1(O)C=CC2OOC1C2O,O=[N+]([O-])OOOC1C=CC2OOC1C2O; O=[N+]([O-])O.OOC1C=CC2OOC1C2O; O=[N+]([O-])OC1C=CC2OOC1C2O; O=[N+]([O-])S(=O)(=O)OC1C=CC2OOC1C2O; O=[N+]([O-])OC1(O)C=CC2OOC1C2O,0.95; 0.9; 1.0; 0.75; 0.7,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 0.8666666666666667; 0.9333333333333333; 0.9333333333333333,0.985; 0.97; 0.92; 0.8849999999999999; 0.8699999999999999,True,True,True,recombine
CC(=O)C(C)O.O=NO,CC(=O)C(C)O.O=[N+][O-],CC(=O)C(C)O.O=[N+][O-]; CC(O)C(C)O.O=[N+][O-]; CC(=O)C(O)C(C)O.O=[N+][O-]; CC(=O)C(C)O.O=O=[N+][O-]; CC(=O)CC(C)O.O=[N+][O-],CC(=O)C(C)O.O=[N+][O-]; CC(O)C(C)O.O=[N+][O-]; CC(=O)C(O)C(C)O.O=[N+][O-]; CC(=O)C(C)O.O=O=[N+][O-]; CC(=O)CC(C)O.O=[N+][O-],1.0; 0.8; 0.85; 0.75; 0.55,1.0; 1.0; 1.0; 0.5; 1.0,1.0; 1.0; 0.7777777777777778; 0.8888888888888888; 0.8888888888888888,1.0; 0.94; 0.8216666666666667; 0.8083333333333333; 0.7983333333333333,True,True,True,ha resonance
C=CC(C)(CO)OO,C=CC(C)(CO)OO; C=CC(C)OO.C=O,C=CC(C)(CO)OO; C=CC(C)CO.OO; C=CC(C)(CO).OO; C=CC(C)(CO)OO1; C=CC(C)(CO)OOO,C=CC(C)(CO)OO; C=CC(C)CO.OO; C=CC(C)CO.OO; C=CC(C)(CO)OO1; C=CC(C)(CO)OOO,1.0; 0.9; 0.8; 0.85; 0.75,1.0; 1.0; 1.0; 0.1; 1.0,1.0; 1.0; 1.0; 1.0; 0.875,1.0; 0.97; 0.94; 0.865; 0.85,True,True,True,abstraction
C=CC(=O)OO.O=[N+][O-],C=CC(=O)OO[N+](=O)[O-],C=CC(=O)OO[N+](=O)[O-]; C=CC(=O)OCO[N+](=O)[O-]; C=CC(=O)OO[N+](=O)[O-]O; C=CC(=O)OO[N+](=O)[O-]; CCCCCCC(=O)OO[N+](=O)[O-],C=CC(=O)OO[N+](=O)[O-]; C=CC(=O)OCO[N+](=O)[O-]; C=CC(=O)OO[N+](=O)[O-]O; C=CC(=O)OO[N+](=O)[O-]; CCCCCCC(=O)OO[N+](=O)[O-],1.0; 0.75; 0.9; 0.15000000000000002; 0.95,1.0; 1.0; 0.5; 1.0; 1.0,1.0; 0.8888888888888888; 0.8888888888888888; 1.0; 0.5555555555555556,1.0; 0.8583333333333333; 0.8533333333333333; 0.745; 0.7183333333333333,True,True,True,recombine
O=[N+][O-].OC1C=CC2OOC1C2O,O=[N+]([O-])OC1C=CC2OOC1C2O,O=[N+]([O-])OC1C=CC2OOC1C2O; O=[N+]([O-])OC1(O)C=CC2OOC1C2O; O=[N+]([O-])OC1CC(COOC1C2O; O=[N+]([O-])OOOC1C=CC2OOC1C2O; O=[N+]([O-])OC1CCC(COOC1C2O,O=[N+]([O-])OC1C=CC2OOC1C2O; O=[N+]([O-])OC1(O)C=CC2OOC1C2O; O=[N+]([O-])OC1CC(COOC1C2O; O=[N+]([O-])OOOC1C=CC2OOC1C2O; O=[N+]([O-])OC1CCC(COOC1C2O,1.0; 0.95; 0.85; 0.8; 0.9,1.0; 1.0; 0.1; 1.0; 0.1,1.0; 0.9230769230769231; 1.0; 0.8461538461538461; 0.9230769230769231,1.0; 0.9388461538461539; 0.865; 0.8476923076923076; 0.8338461538461539,True,True,True,recombine
CCCCCCCCCCC.Cl,CC[CH]CCCCCCCC.Cl,CC[CH]CCCCCCCC.Cl; CCCCCCCCCCC.Cl; CC[CH]CCCCCCCC.ClCl; CC[CH]CCCCCCCC..Cl; CC[CH]CCCCCCCCCl.Cl,CC[CH]CCCCCCCC.Cl; CCCCCCCCCCC.Cl; CC[CH]CCCCCCCC.ClCl; CC[CH]CCCCCCCC..Cl; CC[CH]CCCCCCCCCl.Cl,1.0; 0.75; 0.85; 0.95; 0.7,1.0; 1.0; 1.0; 0.1; 1.0,1.0; 1.0; 0.9166666666666666; 1.0; 0.9166666666666666,1.0; 0.9249999999999999; 0.9049999999999999; 0.895; 0.8599999999999999,True,True,True,abstraction
CC([CH]O)(OO)C(=O)CO.OO,CC(C=O)(OO)C(=O)CO.OO,CC(C=O)(OO)C(=O)CO.OO; CC(C=O)(OO)C(=O)CO.OO; CC(C=O)(OO)C(=O)[CH]O.OO; CC(C=O)(OO)C(=O)CO.OOO; CC(C=O)(OO)C(=O)CO.OOOO,CC(C=O)(OO)C(=O)CO.OO; CC(C=O)(OO)C(=O)CO.OO; CC(C=O)(OO)C(=O)[CH]O.OO; CC(C=O)(OO)C(=O)CO.OOO; CC(C=O)(OO)C(=O)CO.OOOO,1.0; 0.95; 0.85; 0.75; 0.9,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 1.0; 0.9166666666666666; 0.8333333333333334,1.0; 0.985; 0.955; 0.8749999999999999; 0.87,True,True,True,abstraction
CCC(=O)OO[N+](=O)[O-],CCC(=O)OO.O=[N+][O-],CCC(=O)OO[N+](=O)[O-]; CCC(=O)O.O[N+](=O)[O-]; CCC(=O)O.O=NO; O=C=O.[CH2]O[N+](=O)[O-]; CCC(=O)O.O=C=O,CCC(=O)OO[N+](=O)[O-]; CCC(=O)O.O=[N+]([O-])O; CCC(=O)O.O=NO; O=C=O.[CH2]O[N+](=O)[O-]; CCC(=O)O.O=C=O,1.0; 0.8; 0.9; 0.7; 0.95,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 0.8888888888888888; 0.8888888888888888; 0.6666666666666667,1.0; 0.94; 0.9033333333333333; 0.8433333333333333; 0.785,False,False,False,homolyze
CCC(=O)OO.O=[N+][O-],CCC(=O)OO[N+](=O)[O-],CCC(=O)OO[N+](=O)[O-]; CCC(=O)O[N+](=O)[O-]; CCC(=O)OOO[N+](=O)[O-]; CCC(=O)OO[N+](=O)[O-]O; CCC(=O)OO[N+](=O)[O-]*,CCC(=O)OO[N+](=O)[O-]; CCC(=O)O[N+](=O)[O-]; CCC(=O)OOO[N+](=O)[O-]; CCC(=O)OO[N+](=O)[O-]O; CCC(=O)OO[N+](=O)[O-]*,1.0; 0.85; 0.8; 0.65; 0.5,1.0; 1.0; 1.0; 0.5; 0.5,1.0; 0.8888888888888888; 0.8888888888888888; 0.8888888888888888; 0.8888888888888888,1.0; 0.8883333333333333; 0.8733333333333333; 0.7783333333333333; 0.7333333333333334,True,True,True,recombine
CC([CH]CO)=CO.OO,CC(=CO)C(CO)OO,CC(C=O)C(O)CO.OO; CC(C=O)=C(CO)OO; CC(CO)(OO)C(CO)OO; CC(CO)(OO)C(C=O)OO; CC(C=O)=(CO)OO,CC(C=O)C(O)CO.OO; CC(C=O)=C(CO)OO; CC(CO)(OO)C(CO)OO; CC(CO)(OO)C(C=O)OO; CC(C=O)=(CO)OO,0.95; 0.6; 1.0; 0.9; 0.85,1.0; 1.0; 1.0; 1.0; 0.1,0.8888888888888888; 1.0; 0.7777777777777778; 0.7777777777777778; 0.8888888888888888,0.9183333333333333; 0.88; 0.8666666666666667; 0.8366666666666667; 0.7983333333333333,False,False,False,recombine
C/C(=C/COO)CO.N=O,C/C(=C/COON=O)CO,C/C(=C/COON=O)CO; C/C(=C/COO)CO; C/C(=C/COON=O)COCl; C/C(=C/COON=O)COCO; C/C(=C/CON=O)CO,C/C(=C/COON=O)CO; C/C(=C/COO)CO; C/C(=C/COON=O)COCl; C/C(=C/COON=O)COCO; C/C(=C/CON=O)CO,1.0; 0.95; 0.75; 0.9; 0.6,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.8; 0.9; 0.8; 0.9,1.0; 0.865; 0.865; 0.85; 0.8200000000000001,True,True,True,recombine
C/C(=C/COON=O)CO,C/C(=C/CO)CO.O=NO,C/C(=C/CO)CO.O=NO; C/C(=C/[CH]O)CO.O=NO; CC(C=O)CO.O=NO; C/C(=C/CO)[CH]O.O=NO; C/C(=C/(CO)CO.O=NO,C/C(=C/CO)CO.O=NO; C/C(=C/[CH]O)CO.O=NO; CC(C=O)CO.O=NO; C/C([CH]O)=C/CO.O=NO; C/C(=C/(CO)CO.O=NO,1.0; 0.85; 0.75; 0.55; 0.8,1.0; 1.0; 1.0; 1.0; 0.1,1.0; 1.0; 0.9; 1.0; 1.0,1.0; 0.955; 0.865; 0.865; 0.85,True,True,True,homolyze
CC(C=O)(OO)C(O)CO.O=[N+][O-],CC(C=O)(OO)C(CO)O[N+](=O)[O-],CC(C=O)(OO)C(CO)O[N+](=O)[O-]; CC(C=O)(OO)C(O)CO[N+](=O)[O-]; CC(C=O)(OO)C(COO)O[N+](=O)[O-]; CC(C=O)(O[N+](=O)[O-])C(O)CO; CC(C=O)(OO)(O[N+](=O)[O-])C(O)CO,CC(C=O)(OO)C(CO)O[N+](=O)[O-]; CC(C=O)(OO)C(O)CO[N+](=O)[O-]; CC(C=O)(OO)C(COO)O[N+](=O)[O-]; CC(C=O)(O[N+](=O)[O-])C(O)CO; CC(C=O)(OO)(O[N+](=O)[O-])C(O)CO,1.0; 0.95; 0.9; 0.85; 0.7,1.0; 1.0; 1.0; 1.0; 0.5,1.0; 1.0; 0.9230769230769231; 0.9230769230769231; 0.9230769230769231,1.0; 0.985; 0.9238461538461539; 0.9088461538461539; 0.8138461538461539,True,True,True,recombine
CC(C=O)(OO)C(CO)OO.OO,CC(C=O)(OO)C(CO)OO.OO,CC(C=O)(OO)C(CO)OO.OO; CC(C=O)(OO)C(C=O)OO.OO; CC(COO)C(CO)OO.OO; CC(C=O)(OO)C(CO)OO.OOOO; CC(C=O)C(CO)OO.OO,CC(C=O)(OO)C(CO)OO.OO; CC(C=O)(OO)C(C=O)OO.OO; CC(COO)C(CO)OO.OO; CC(C=O)(OO)C(CO)OO.OOOO; CC(C=O)C(CO)OO.OO,1.0; 0.85; 0.8; 0.95; 0.9,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 0.9230769230769231; 0.8461538461538461; 0.8461538461538461,1.0; 0.955; 0.8938461538461538; 0.8926923076923077; 0.8776923076923077,True,True,True,abstraction
CC(CO)(OO)C(C=O)OO,C=O.CC(OO)C(C=O)OO; CC(CO)(OO)C(C=O)OO,CC(CO)(OO)C(C=O)OO; C=O.CC(OO)C(C=O)OO; CC([CH]O)(OO)C(C=O)OO; CC(CO)(OO)C([CH]O)OO; C=O.CC(=O)C(C=O)OO,CC(CO)(OO)C(C=O)OO; C=O.CC(OO)C(C=O)OO; CC([CH]O)(OO)C(C=O)OO; CC(CO)(OO)C([CH]O)OO; C=O.CC(=O)C(C=O)OO,1.0; 0.95; 0.9; 0.55; 0.65,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 1.0; 1.0; 0.9090909090909091,1.0; 0.985; 0.97; 0.865; 0.8404545454545455,True,True,True,abstraction
CC(OO)C(CO)OO,CC(=O)C(CO)OO.O,CC(=O)C(CO)OO.O; CC(=O)C(CO)OO.[OH]; CC(=O)C(CO)OO.OO; CC(=O)C(CO)OO.OOO; CC(=O)C(CO)OO.O[OH],CC(=O)C(CO)OO.O; CC(=O)C(CO)OO.[OH]; CC(=O)C(CO)OO.OO; CC(=O)C(CO)OO.OOO; CC(=O)C(CO)OO.OO,1.0; 0.95; 0.85; 0.9; 0.65,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 0.8888888888888888; 0.7777777777777778; 0.8888888888888888,1.0; 0.985; 0.8883333333333333; 0.8366666666666667; 0.8283333333333334,True,True,True,retroaddition
C=CC(C)(CO)OO.OO,C=CC(C)(C=O)OO.OO; C=CC(C)(CO)OO.OO,C=CC(C)(CO)OO.OO; CC(CO)(CCO)OO.OO; C=CC(C)(CCO)OO.OO; C=CC(C)(CO)OOOO.OO; C=CC(C)(CO)OO.OOO,C=CC(C)(CO)OO.OO; CC(CO)(CCO)OO.OO; C=CC(C)(CCO)OO.OO; C=CC(C)(CO)OOOO.OO; C=CC(C)(CO)OO.OOO,1.0; 0.95; 0.75; 0.9; 0.65,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.9; 0.9; 0.8; 0.9,1.0; 0.925; 0.865; 0.85; 0.8350000000000001,True,True,True,abstraction
OO.[CH2]O,C=O.OO,C=O.OO; C=O.[OH]; C=O.S(=O)(=O); C=O/OO; C=OCc1ccOO,C=O.OO; C=O.[OH]; C=O.O=S=O; C=O/OO; C=OCc1ccOO,1.0; 0.95; 0.9; 0.5; 0.85,1.0; 1.0; 1.0; 0.5; 0.1,1.0; 0.75; 0.75; 1.0; 0.75,1.0; 0.835; 0.82; 0.8; 0.715,True,True,True,abstraction
CC(C=O)(OO)C(COON=O)OO,CC(C=O)(OO)C(CO)OO.O=NO,CC(C=O)(OO)C(CO)OO.O=NO; CC(C=O)(OO)C(CO)OOO.O=NO; CC(C=O)(OO)C(CO)OO.O=NOO; CC(C=O)(OO)C(CO)OO.O=NO; CC(C=O)(OO)C(CO)O[N+](=O)[O-].O=NO,CC(C=O)(OO)C(CO)OO.O=NO; CC(C=O)(OO)C(CO)OOO.O=NO; CC(C=O)(OO)C(CO)OO.O=NOO; CC(C=O)(OO)C(CO)OO.O=NO; CC(C=O)(OO)C(CO)O[N+](=O)[O-].O=NO,1.0; 0.9; 0.85; 0.7; 0.95,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.9285714285714286; 0.9285714285714286; 1.0; 0.8571428571428572,1.0; 0.9271428571428572; 0.9121428571428571; 0.9099999999999999; 0.8992857142857144,True,True,True,homolyze
C=CC(C)(OO)C(O)OO,C=CC(C)(C=O)OO.OO,C=CC(C)(OO)C(O)OO; C/C(=C/COO)C(O)OO; CC(=CCOO)C(O)OO; C=CC(C)OO.OO; C=CC(C)(C=O)C(O)OO,C=CC(C)(OO)C(O)OO; C/C(=C/COO)C(O)OO; CC(=CCOO)C(O)OO; C=CC(C)OO.OO; C=CC(C)(C=O)C(O)OO,1.0; 0.95; 0.7; 0.9; 0.85,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 1.0; 0.8; 0.8,1.0; 0.985; 0.9099999999999999; 0.85; 0.835,False,False,False,retroaddition
CC(C=O)(OO)C(COO)OO,CC(C=O)(OO)C(COO)OO,CC(C=O)(OO)C(COO)OO; CC(C=O)(OO)C(COO).OO; CC(C=O)(OO)C(O)COO.OO; CC(C=O)(OO)C(COO)OOOO; CC(C=O)(OO)CCOO.OO,CC(C=O)(OO)C(COO)OO; CC(C=O)(CCOO)OO.OO; CC(C=O)(OO)C(O)COO.OO; CC(C=O)(OO)C(COO)OOOO; CC(C=O)(CCOO)OO.OO,1.0; 0.9; 0.85; 0.95; 0.55,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 0.9166666666666666; 0.8333333333333334; 1.0,1.0; 0.97; 0.9049999999999999; 0.885; 0.865,True,True,True,abstraction
CC(C=O)(OO)C(COO)OON=O,CC(C=O)(OO)C(O)COO.O=NO,CC(C=O)(OO)C(O)COO.O=NO; CC(C=O)(OO)C(COO)O.O=NO; CC(C=O)(OO)C(O)[CH]O.O=NO; CC(C=O)(OO)C(O)COO.O=NOO; CC(C=O)(OO)C(COO).O=NO,CC(C=O)(OO)C(O)COO.O=NO; CC(C=O)(OO)C(O)COO.O=NO; CC(C=O)(OO)C(O)[CH]O.O=NO; CC(C=O)(OO)C(O)COO.O=NOO; CC(C=O)(CCOO)OO.O=NO,1.0; 0.95; 0.75; 0.65; 0.6,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 0.9285714285714286; 0.9285714285714286; 0.9285714285714286,1.0; 0.985; 0.8821428571428571; 0.8521428571428572; 0.8371428571428572,True,True,True,homolyze
CC(C=O)(OO)C(O)COO.O=[N+][O-],CC(C=O)(OO)C(COO)O[N+](=O)[O-],CC(C=O)(OO)C(COO)O[N+](=O)[O-]; CC(C=O)(OO)C(COO)CO[N+](=O)[O-]; CC(C=O)(OO)C(CO)O[N+](=O)[O-]; CC(C=O)(OO)C(O)CO[N+](=O)[O-]; CC(C=O)(O[N+](=O)[O-])C(O)COO,CC(C=O)(OO)C(COO)O[N+](=O)[O-]; CC(C=O)(OO)C(COO)CO[N+](=O)[O-]; CC(C=O)(OO)C(CO)O[N+](=O)[O-]; CC(C=O)(OO)C(O)CO[N+](=O)[O-]; CC(C=O)(O[N+](=O)[O-])C(O)COO,1.0; 0.9; 0.85; 0.8; 0.75,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.9285714285714286; 0.9285714285714286; 0.9285714285714286; 0.9285714285714286,1.0; 0.9271428571428572; 0.9121428571428571; 0.8971428571428571; 0.8821428571428571,True,True,True,recombine
CC(=CO)C(COO)OO.N=O,CC(=CO)C(COON=O)OO,CC(=CO)C(COO)OON=O; CC(=CO)C(COON=O)OO; CC(C=O)(OON=O)C(COO)OO; CC(=CO)C(COO)N=O)OO; CC(=CO)C(COO)OON=OOO,CC(=CO)C(COO)OON=O; CC(=CO)C(COON=O)OO; CC(C=O)(OON=O)C(COO)OO; CC(=CO)C(COO)N=O)OO; CC(=CO)C(COO)OON=OOO,1.0; 0.95; 0.85; 0.8; 0.9,1.0; 1.0; 1.0; 0.1; 0.5,1.0; 1.0; 0.8333333333333334; 1.0; 0.8333333333333334,1.0; 0.985; 0.855; 0.85; 0.8200000000000001,False,True,True,recombine
C=CC(C)CO[N+](=O)[O-].OO,C=CC(C)(CO[N+](=O)[O-])OO,CC(=CCOO)CO[N+](=O)[O-]; C=CC(C)(CO[N+](=O)[O-])OO; C/C(=C\COO)CO[N+](=O)[O-]; C=CC(C)CO[N+](=O)[O-].OO; CC(=CC(=O)OO)CO[N+](=O)[O-],CC(=CCOO)CO[N+](=O)[O-]; C=CC(C)(CO[N+](=O)[O-])OO; C/C(=C\COO)CO[N+](=O)[O-]; C=CC(C)CO[N+](=O)[O-].OO; CC(=CC(=O)OO)CO[N+](=O)[O-],1.0; 0.95; 0.9; 0.8; 0.85,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 1.0; 1.0; 0.9090909090909091,1.0; 0.985; 0.97; 0.94; 0.9004545454545454,False,True,True,recombine
CC(=CO)CCOO,CC(=CCOO)CO,CC(=CCOO)CO; CC(=CCOO)CCO; CC(=CCOO)COO; CC(=CCOO)O)CO; CC(=CCOO)C(O)OO,CC(=CCOO)CO; CC(=CCOO)CCO; CC(=CCOO)COO; CC(=CCOO)O)CO; CC(=CCOO)C(O)OO,1.0; 0.85; 0.7; 0.95; 0.9,1.0; 1.0; 1.0; 0.1; 1.0,1.0; 0.875; 0.875; 0.875; 0.75,1.0; 0.88; 0.835; 0.8200000000000001; 0.82,True,True,True,resonance
CC(COO)OO,CC(=O)COO.[OH],CC(=O)COO.[OH]; CC(COO)OO.[OH]; CC(COO)OO.O; CC(=O)COO.O; CC(O)(COO)OO.[OH],CC(=O)COO.[OH]; CC(COO)OO.[OH]; CC(COO)OO.O; CC(=O)COO.O; CC(O)(COO)OO.[OH],1.0; 0.95; 0.9; 0.6; 0.85,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.8571428571428572; 0.8571428571428572; 1.0; 0.7142857142857143,1.0; 0.8992857142857144; 0.8842857142857143; 0.88; 0.7835714285714286,True,True,True,retroaddition
